body_acc_x_mean,body_acc_x_std,body_acc_x_max,body_acc_x_min,body_acc_x_energy,body_acc_x_iqr,body_acc_x_sma,body_acc_x_mad,body_acc_x_amplitude,body_acc_y_mean,body_acc_y_std,body_acc_y_max,body_acc_y_min,body_acc_y_energy,body_acc_y_iqr,body_acc_y_sma,body_acc_y_mad,body_acc_y_amplitude,body_acc_z_mean,body_acc_z_std,body_acc_z_max,body_acc_z_min,body_acc_z_energy,body_acc_z_iqr,body_acc_z_sma,body_acc_z_mad,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_x_std,body_gyro_x_max,body_gyro_x_min,body_gyro_x_energy,body_gyro_x_iqr,body_gyro_x_sma,body_gyro_x_mad,body_gyro_x_amplitude,body_gyro_y_mean,body_gyro_y_std,body_gyro_y_max,body_gyro_y_min,body_gyro_y_energy,body_gyro_y_iqr,body_gyro_y_sma,body_gyro_y_mad,body_gyro_y_amplitude,body_gyro_z_mean,body_gyro_z_std,body_gyro_z_max,body_gyro_z_min,body_gyro_z_energy,body_gyro_z_iqr,body_gyro_z_sma,body_gyro_z_mad,body_gyro_z_amplitude,total_acc_x_mean,total_acc_x_std,total_acc_x_max,total_acc_x_min,total_acc_x_energy,total_acc_x_iqr,total_acc_x_sma,total_acc_x_mad,total_acc_x_amplitude,total_acc_y_mean,total_acc_y_std,total_acc_y_max,total_acc_y_min,total_acc_y_energy,total_acc_y_iqr,total_acc_y_sma,total_acc_y_mad,total_acc_y_amplitude,total_acc_z_mean,total_acc_z_std,total_acc_z_max,total_acc_z_min,total_acc_z_energy,total_acc_z_iqr,total_acc_z_sma,total_acc_z_mad,total_acc_z_amplitude
-0.03047194755152617,0.14886592273490992,0.6368889315767682,-0.41822349289302124,0.023089602539299134,0.15897228299281108,0.10889714975060813,0.10737801986059722,1.0551124244697894,0.0016947375371424594,0.0973165921777487,0.6361810075414642,-0.269679177484833,0.009473391248410058,0.06185671686409462,0.050860710082679714,0.05116293569633974,0.9058601850262973,-0.015575089924581571,0.05579587927322933,0.09792132646494747,-0.18005390357948964,0.003355763570031584,0.08407351030567423,0.044491920625707615,0.0443780941745391,0.27797523004443714,0.0006330239174304885,0.01756952151886947,0.04762707485542292,-0.054508269179510016,0.00030908880568205634,0.015225614695256379,0.012477587974105923,0.01249595582656346,0.10213534403493293,0.00039468101760311257,0.020001013251824656,0.08649452421413864,-0.05961570050866326,0.0004001963042053217,0.02074383451260834,0.014154672258530523,0.014151524420700896,0.14611022472280188,-0.0013794286807693136,0.010514059785002465,0.03089343219707482,-0.04092331391337015,0.00011244827664793503,0.010112911866716083,0.007254412666418871,0.007106712163909899,0.07181674611044497,0.07521213111414493,0.1452058950511456,1.0638364683373618,-0.09561787228865462,0.026741616624335638,0.07880072598439437,0.08601189023049961,0.07662800400469433,1.1594543406260165,0.025709304305106893,0.10033282698339371,0.7090221358961528,-0.26163371785167366,0.010727644498332205,0.05460958763261642,0.051499861821284396,0.049130648722993,0.9706558537478265,-0.20946796764142384,0.0482942585523717,-0.021049251084007747,-0.34915245527273364,0.046209164876951904,0.045252792861595115,0.20946796764142384,0.03378564700581933,0.3281032041887259
0.014180803100268046,0.07085701593542165,0.22161984989801778,-0.12227413508579543,0.0052218118838411685,0.07287368013719765,0.052351876773673964,0.052697068780804504,0.3438939849838132,0.0025949994183538613,0.060987956601966334,0.22025617930770142,-0.269679177484833,0.0037262648724645854,0.07016214607802301,0.04538956560876874,0.045291162252147035,0.4899353567925344,0.005712719196957552,0.04000910862349187,0.09792132646494747,-0.11136558028401189,0.0016333639334696589,0.05028870762968441,0.031324735946446844,0.03138187772597963,0.20928690674895936,0.0030578446945437195,0.020695167728163405,0.08677876433450032,-0.054508269179510016,0.00043764038147276526,0.022232362694105,0.015248202018630069,0.01522003208685911,0.14128703351401034,0.0024035964208944135,0.023928504966053706,0.08649452421413864,-0.05961570050866326,0.0005783506256649932,0.026480627915491592,0.017915559008687496,0.01775849723840279,0.14611022472280188,-0.0011230299294387569,0.010210805513954571,0.025737236222293604,-0.04092331391337015,0.00010552174546622028,0.011198787472965396,0.007382030174577894,0.007387318312162324,0.06666055013566376,0.045077399602371254,0.06638071233692636,0.23345436531744168,-0.09561787228865462,0.006438370925269625,0.08330547890344517,0.0619811025764571,0.04989685123707889,0.3290722376060963,0.012541769037482222,0.06099732005470397,0.22822087295684174,-0.26163371785167366,0.0038779690244455396,0.07066339628205426,0.04687975118785157,0.04536781000749142,0.4898545908085154,-0.21913590942748146,0.040413510032342434,-0.13156470005251902,-0.34915245527273364,0.049653798593743595,0.0506977793649227,0.21913590942748146,0.03160398369039668,0.21758775522021462
-0.004286584083332682,0.04948620964619601,0.19250611405602827,-0.12611299378927782,0.0024672597482507438,0.052876200039537385,0.03567614474556655,0.0356006582000816,0.3186191078453061,0.0039061378181149127,0.06076617976740326,0.11570205189015144,-0.21505160502509144,0.003707786516178477,0.07586421411845198,0.047442411571234744,0.0473799537637304,0.3307536569152429,-0.002278309411032571,0.04113572710976735,0.10613235634391013,-0.12193417879239993,0.0016973387386216483,0.05128302797046985,0.03153030503096631,0.031300476615864485,0.22806653513631006,0.00455620019409033,0.015603422318800547,0.08677876433450032,-0.029952524708305013,0.0002642257482674718,0.016141915735614226,0.011326643648704365,0.010939031764745666,0.11673128904280533,-0.0005961995391702167,0.018073045307398408,0.07770061048099297,-0.040265339196394245,0.0003269904205737825,0.020786165185886323,0.01327302927308128,0.01325858329340634,0.11796594967738722,0.0004218773116773828,0.007541565711907564,0.025737236222293604,-0.016284870028477033,5.705319385312798e-05,0.009026079734031201,0.005649949640531402,0.005640232628110921,0.04202210625077064,0.04059887061445927,0.04962908646637259,0.24001751892161113,-0.07826300614216067,0.004111314518656291,0.05087595964940861,0.051015176840056416,0.03515265113553806,0.3182805250637718,0.014683679061795041,0.060668247338366975,0.12644496390857926,-0.20374472751072206,0.003896246665899069,0.07701174356196006,0.048820796332897695,0.04729655417240593,0.3301896914193013,-0.21352244213460286,0.04158182579788327,-0.09955601724212859,-0.3281090448700956,0.04732088153181034,0.050982004724970886,0.21352244213460286,0.03203739099043729,0.22855302762796703
0.002333138838309984,0.04781192950877042,0.19250611405602827,-0.12611299378927782,0.002291424140190462,0.05291876446910457,0.03453352934418735,0.034829848858541686,0.3186191078453061,-0.00034802858267165334,0.06947883177863914,0.13480035297523066,-0.21505160502509144,0.004827429189218793,0.09612849267998128,0.05448642027887053,0.054502734118683255,0.3498519580003221,-0.0018430731462221184,0.03894204810464231,0.10613235634391013,-0.12193417879239993,0.0015198800292066004,0.046559202151580804,0.02943066236072682,0.02934791653371943,0.22806653513631006,0.0016184771257221268,0.013903914422737805,0.04064015225282398,-0.027639314100427498,0.0001959383044813021,0.017481385949202483,0.01090334482391051,0.01082981827378836,0.06827946635325148,-0.0032299320995109572,0.014762906229896972,0.02687938664446464,-0.05038577072858167,0.00022837586172018212,0.01933865253099628,0.01206081604847914,0.011865875919564714,0.07726515737304632,0.00023689268631582662,0.008399201236002588,0.019516008542494287,-0.022456022726457858,7.06026995476973e-05,0.008965027370709588,0.006364044175632168,0.0063344325898426895,0.041972031268952145,0.048451996244097476,0.04783135376543718,0.24001751892161113,-0.07796953504238621,0.0046354343430724376,0.052651181440620934,0.05363714086544031,0.034692525229146995,0.31798705396399735,0.010572118425765494,0.06973335573628171,0.14738872493975924,-0.20421898069207134,0.0049745105902512235,0.09813625028095257,0.05592266483038618,0.05458001913820032,0.3516077056318306,-0.21275219202278176,0.03969880325593602,-0.09955601724212859,-0.3281090448700956,0.046839490190452124,0.045612513789000775,0.21275219202278176,0.02981849823775735,0.22855302762796703
0.0032428115601730294,0.03799826706684954,0.11220893531201821,-0.07679833024209205,0.001454384126898414,0.04883067819236886,0.03050429825479882,0.030452134009024013,0.18900726555411027,-0.003973209538180766,0.06793385185548861,0.16795516903028687,-0.21363796786073114,0.004630794621957764,0.08734383341633487,0.052567080059368027,0.052840425130544474,0.38159313689101804,0.0003345933498764544,0.034269805513977125,0.11440597841368268,-0.1062165934425926,0.0011745315226755985,0.04868837834465308,0.026968270978573183,0.02697427018743085,0.22062257185627526,-5.1216620880584554e-05,0.015759743583010456,0.04064015225282398,-0.046244272868973146,0.00024837214094449367,0.018072344377124495,0.012144934387514177,0.012143333868111658,0.08688442512179713,0.0005388354409359556,0.014673774440139474,0.0383153038596301,-0.05038577072858167,0.0002156099999524992,0.01929362668565694,0.011569147487624453,0.011550762800578894,0.08870107458821178,0.0016195331844907055,0.008451371657017388,0.019516008542494287,-0.022456022726457858,7.404857062070342e-05,0.008808447742907545,0.006552512827103422,0.006305329627939718,0.041972031268952145,0.04343394068357494,0.03785767026779976,0.15435043755113562,-0.034058845064453946,0.0033197104014097566,0.05120729303631876,0.04830055242429693,0.030215021028906865,0.18840928261558956,0.01066736812518282,0.0686303051132764,0.18490318541167125,-0.20421898069207134,0.00482391152265958,0.09244844265199198,0.05538163570036335,0.05334759976019756,0.3891221661037426,-0.21758752836081235,0.035175808527335234,-0.10623632794401379,-0.3192087807276317,0.04858167000371906,0.05251545381948533,0.21758752836081235,0.02784129704263095,0.21297245278361793
-0.001778274832770091,0.053052454761181034,0.134490927176897,-0.2076537456736009,0.0028177252175680236,0.06481677281748349,0.03907997532908291,0.03915538489531273,0.3421446728504979,0.0017857956382605698,0.06746640879877862,0.17529337014400836,-0.1966492125441318,0.0045549053822655445,0.0788407381540964,0.05091294295433922,0.05090600282630202,0.3719425826881402,0.002799790657930834,0.035631183321589384,0.11440597841368268,-0.08332078346117197,0.0012774200526249463,0.049355105971829905,0.02897313675053353,0.02881030100972374,0.19772676187485466,-0.0017377731733001001,0.017344981247690055,0.035756642355154925,-0.04790875495511415,0.0003038682300845611,0.021083428593413743,0.013626176487645844,0.013667310884311178,0.08366539731026908,0.0017718517699620068,0.018156880210143646,0.0764450178152132,-0.05561348568350817,0.00033281175766022343,0.019217297086877326,0.013164259436186886,0.013324898344097114,0.1320585034987214,-6.475011428725113e-05,0.0077415424834807,0.022567386133366812,-0.019515275649740305,5.9935672600836736e-05,0.00922520960336027,0.005995469620753155,0.005997854513495602,0.042082661783107114,0.03372620946826664,0.05311923542023437,0.16749332012407783,-0.1748188499413172,0.0039591103767276795,0.06340539767010694,0.05049240221694392,0.03921504133737422,0.34231217006539505,0.017993909471570056,0.06726117488889506,0.18815703851565654,-0.1813448783192942,0.004847846425505586,0.08132037711179269,0.05331146933808869,0.051028829876240314,0.3695019168349507,-0.21483446476051937,0.03579311571205858,-0.10623632794401379,-0.29725102213110843,0.04743499438131566,0.05104734252318016,0.21483446476051937,0.029033042871389345,0.19101469418709466
-0.0021648734116055217,0.07203186408424629,0.22004289749698225,-0.2632735196524294,0.0051932761203396065,0.060410467904449566,0.049843319767415004,0.04999074812216382,0.48331641714941165,0.002308578958500562,0.06685283722060086,0.2399394361307816,-0.22231128077507323,0.004474631381251786,0.06258652297659113,0.048210738421314,0.04842198113907461,0.46225071690585484,0.001486625363899114,0.03237819782401102,0.08078446870445322,-0.08332078346117197,0.00105055774930338,0.041601615656896844,0.026038760423063897,0.02584614329468409,0.1641052521656252,-0.003994765813371387,0.01820217567408058,0.04085867813935001,-0.0503639476116564,0.0003472773531737716,0.02397914560359344,0.01446281555456708,0.014242985684540913,0.09122262575100641,0.0002606476012065864,0.023553697190470787,0.08281430301197819,-0.11287431450967836,0.000554844588512406,0.02069791650414523,0.01547422317268942,0.015492576537115766,0.19568861752165656,-0.0010095808346151044,0.009051062549218477,0.03428233202922507,-0.03531284493529399,8.294098673148739e-05,0.008757783858796601,0.0062899426258170065,0.006248202625680074,0.06959517696451906,0.03376180373679083,0.0722866338147622,0.25501607785877123,-0.2278811912650822,0.006365216819831104,0.0626202052385372,0.06212302794375656,0.05034168929272957,0.48289726912385345,0.01541429996404066,0.0668730469195676,0.2520762289583273,-0.20951918131589833,0.004709605047688112,0.06584641881701553,0.049842435455714484,0.04829393424248728,0.4615954102742257,-0.22015912027203954,0.033961532846634654,-0.134954482470586,-0.3122870674826814,0.049623423952251416,0.04418574475811737,0.22015912027203954,0.026951906188196588,0.17733258501209542
0.01030518540659131,0.09908677237593265,0.4123515548552428,-0.42064933148762923,0.009924385306144111,0.0561997195594679,0.058180358378448344,0.05716249588599122,0.833000886342872,-0.01117105443928083,0.06124046744323612,0.2399394361307816,-0.22231128077507323,0.003875187309951439,0.07031384283006238,0.04503642316952266,0.042863817985991814,0.46225071690585484,-0.005151236576554898,0.047125772708719336,0.19137310942654542,-0.19410947681224056,0.002247373691661513,0.048213408914011255,0.032784790500531166,0.032738301235031665,0.38548258623878595,-0.00719418752038296,0.02753007637358193,0.09502119204352841,-0.12590074026918216,0.0008096614392136879,0.022553124286113647,0.017836908832338204,0.017469146678061397,0.22092193231271057,0.001374833857397772,0.031200019003048727,0.0923563551335862,-0.14173395307324946,0.0009753313539260487,0.019745305912486476,0.01914395718690948,0.01905776995170463,0.23409030820683566,-0.0019455241854500764,0.02420432623751499,0.04066092049256615,-0.18297265402413537,0.0005896344729682276,0.0058285159257699184,0.008928450405024584,0.009193576879504674,0.22363357451670152,0.045076307968780524,0.09911598824026781,0.4448850070966867,-0.3903116788674004,0.011855852664941251,0.0539242474991704,0.07408928095439227,0.05712096505535671,0.8351966859640871,0.019817741078182398,0.05924024105554516,0.26121180690755624,-0.20951918131589833,0.003902149021760976,0.05324489538759683,0.04273559874610647,0.040366612822330714,0.4707309882234546,-0.23077789115745745,0.04665683702114575,-0.02206613603289545,-0.41434025839957034,0.055435295487901035,0.045873752398529866,0.23077789115745745,0.032465176231431817,0.3922741223666749
-0.029397886140504665,0.10016432873157095,0.4123515548552428,-0.42064933148762923,0.010897128459776289,0.09950856789262702,0.07217778916325501,0.06609989845862338,0.833000886342872,0.0041551913729089875,0.07480556185939,0.20461295008602362,-0.14547921762177463,0.005613137700444521,0.09886980363737471,0.06005137893273022,0.061104897624387464,0.3500921677077983,-0.0046545660111554435,0.0469184780039735,0.19137310942654542,-0.19410947681224056,0.002223008562961549,0.044975575101602557,0.03260439567842899,0.03251334883769861,0.38548258623878595,-0.007022031680663459,0.02578240139626441,0.09502119204352841,-0.12590074026918216,0.0007140411506823382,0.0184647887697544,0.01610306129489513,0.015000044028009283,0.22092193231271057,0.0026433034547890034,0.02634206066923347,0.0923563551335862,-0.14173395307324946,0.0007008912134556765,0.014380951688688814,0.014862041024641193,0.014731771863971297,0.23409030820683566,-0.0030645844984431335,0.02365659425878331,0.04066092049256615,-0.18297265402413537,0.0005690261300727974,0.007162824184136579,0.008772606726414231,0.008744965945658099,0.22363357451670152,0.0423215574135331,0.08628036644070342,0.4448850070966867,-0.3903116788674004,0.00923541585504904,0.04802105440056905,0.06103600411732442,0.044934224700063786,0.8351966859640871,0.025808597318484176,0.05109171327373456,0.26121180690755624,-0.08439079626119085,0.0032764468607931726,0.04856253782473452,0.039221788101875765,0.034457760917065705,0.3456026031687471,-0.2209176054473567,0.04621151877392879,-0.02206613603289545,-0.41434025839957034,0.05094009286398714,0.04571744450426851,0.2209176054473567,0.03238793912725079,0.3922741223666749
0.042303824245532896,1.2432093073721182,5.904715231272011,-3.3147488550821853,1.547358995482459,0.08899514417494186,0.5115132568869747,0.5455352878173297,9.219464086354197,-0.057697020599846306,0.625922439213866,1.5209061927067862,-2.24500330462578,0.395107846097535,0.2665311328053708,0.3621379032718901,0.38162829158928757,3.765909497332566,-0.010769981360061038,0.7152503448291135,1.982538469855772,-3.1412932692340303,0.5116990482766618,0.12282266295026463,0.34307617737071844,0.34640849552925124,5.123831739089802,-0.027786304940950093,0.6558713657719366,3.6095069062121787,-2.2464882675582625,0.4309393271818169,0.0215755142099608,0.2571939397433485,0.2631293550828424,5.855995173770442,-0.11311860827411321,0.7301357331838129,3.0501776495360624,-2.4927668417346416,0.5458940084097362,0.018014644551452772,0.29933475215583316,0.3749567432284412,5.542944491270704,0.05969620640133638,0.7670743210479272,3.4577038394871438,-2.1841412397410136,0.5919666510698492,0.012122911630480432,0.3096375006934111,0.3492896553976024,5.641845079228157,0.1466424220559704,1.24730042765666,6.0132780342982945,-3.23054542839635,1.577262356778928,0.07891215116312374,0.48106599494930136,0.5383964865824884,9.243823462694644,-0.26067693589573043,0.7143080147438041,0.987042205157207,-2.733964030467628,0.5781884048352214,0.11138971748538745,0.3561447646067531,0.48796432529195805,3.721006235624835,-0.29385824798530635,0.7236301344570576,1.5645712236744411,-3.5255342145558766,0.609993241403333,0.056556253072120394,0.4697148092251972,0.3727049165109999,5.090105438230317
