body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude
-0.00979385300361512,-0.006622801871204232,0.002775515570784745,0.029269748262052316,0.01722653444283953,0.007236500241374216,0.021659842048135147,0.01942364953165554,0.0256198741242315,-0.10507378988997296,-0.04507330967181111,-0.012473921525847587,0.12193762815748294,0.04359871917255205,0.007689014070665942,0.02344013322816224,0.025658323648254933,0.0075897320441047356,2.4395053993347267,1.8374157329653253,0.756272479501062,0.008672670633208146,0.011981730581000383,0.0035203820980997946,0.0026686451519380254,0.0016820347635517134,0.0008949664594796367,3.6871573192895945e-05,-1.4258129789570485e-05,4.00181689049075e-05,0.0007153606137275955,0.0006792095442518164,0.0001535485809923439,0.0017086767702191195,0.002304159398033314,0.0004899589748994189,-0.0016199167697850433,-0.001964345763159463,-0.0006293189039203646,6.567684103455248e-05,5.907569910628562e-05,3.222863432609806e-06,0.0009376031432818122,0.0010232838141953954,6.856960980261221e-05,0.07412021973350932,0.06534132865200408,0.014042415737994978,0.00046077202087246714,0.0005126566092616185,3.4567137236604374e-05,9.666030721601212e-05,7.962536043984316e-05,2.264213588659516e-05,-0.2126911511875,0.59204119625,9.5784342265625,0.030214611770922054,0.016769931872178352,0.029288971720708764,-0.079008654,0.6512229,9.629779,-0.24181437,0.5602432,9.282619,5.907257415415235,44.90163311003242,11743.649289785408,0.01436520999999999,0.01675944000000007,0.016759000000000412,27.224467352000026,75.78127311999998,1226.0395810000002,0.007182600000000011,0.009576800000000052,0.007182999999999495,0.007275425593391543,0.011675004928628791,0.15458691124401217
0.007580914004589681,-0.013640125678645615,0.003889068907161744,0.007159106871116672,0.03409710502415961,0.013360285844643938,0.02299241946444458,0.09157425556125348,0.028031916226714415,-0.00579654642667618,-0.06947643020378125,-0.03398811390424683,0.013916552747142898,0.17262919674340066,0.024783628136351415,0.010909011439368704,0.04874405818482663,0.017246175664205055,1.0791695677436335,3.8053420679285153,1.4188753633390174,0.005444084713128086,0.02547271644419763,0.008771054105157106,0.0007932562250077793,0.00274269917404781,0.0012344090368561322,1.2542531350126065e-05,-0.00016739170273435874,-0.00017101321841886063,0.0006325950531401484,0.0004724240682187927,0.0003455077397777177,0.0022885729708789306,0.0009785311263525553,0.0005113565905518838,-0.0015877199647337133,-0.0012845715705599573,-0.0010201074304010806,5.124272849280718e-05,3.215417374421794e-05,1.902350324739636e-05,0.0007920683385846207,0.000651116433273793,0.0006358511511037967,0.06162763971493922,0.050582098027481634,0.03724639602468444,0.00039603416929231034,0.000331068910695939,0.00017513127190976256,8.255906073370185e-05,6.541465900968705e-05,3.92040343128548e-05,-0.223895266953125,0.58521398,9.582792421875,0.009354370556320485,0.011777479800133385,0.012015760619916884,-0.20111294,0.61291564,9.627384,-0.24899697,0.557849,9.55077,6.427724136002052,43.85460626148897,11754.247037343775,0.01436520999999999,0.01675943999999996,0.016759999999999664,28.65859417000002,74.90738943999999,1226.59743,0.007182600000000011,0.007182640000000018,0.00957599999999914,0.004871048419118344,0.01091358236029155,0.1516252333800104
-0.007027338454161024,0.09794087285951303,-0.031816429823687736,0.029534522830189265,0.12853954427427128,0.04241690247744657,0.024931941965089743,0.29853814107628185,0.028031916226714415,-0.09551037868129558,-0.06947643020378125,-0.10195721868343632,0.11797395514320655,3.3426981143962413,0.35986928928087797,0.02994948194185615,0.2568165589228682,0.08709272849993432,2.6124486171300987,16.417031890876732,5.45720176489262,0.011725454066239566,0.12513745535629558,0.043180128797154715,0.0025346506650850203,0.006847647446721538,0.0024882317531771114,-0.0002638776419436699,0.0008863449987362972,0.00026635196027529283,0.0006783767769015245,0.0011477685360607292,0.001173630454032544,0.0022885729708789306,0.0029775429584654686,0.00321450747424475,-0.001661063920842287,-0.0010094015116457221,-0.0012021566250802135,6.781778705370272e-05,0.0002691814488519469,0.00018538903160001622,0.0009705383422621454,0.0021438302790560805,0.0013660781707449813,0.07558494636865487,0.145598961186958,0.10938513156228961,0.0005123198269819069,0.0010092733407971257,0.00040594628818911463,8.738110110444872e-05,9.75798710991092e-05,9.333507733106045e-05,-0.22445640828125002,0.5816974956250001,9.584681632812499,0.010011192274372074,0.010866634352287083,0.011857374495877405,-0.20111294,0.61052144,9.627384,-0.24899697,0.557849,9.531616,6.461555608227027,43.32672770029349,11758.881612762018,0.011971010000000004,0.014365239999999946,0.011972000000000094,28.73042026000002,74.45727944000004,1226.839249,0.007182600000000011,0.007182599999999928,0.005986000000000047,0.00506537644619981,0.010710348530232594,0.1516386971541013
0.06715467236433101,-0.2684891322645583,0.06152459266838629,0.5204605921914613,0.9754646176726176,0.5414900456716255,2.719499856551839,3.184427736820822,1.121728194963012,-0.12556350218903173,-2.685988131776348,-3.336612658730405,35.249789189714846,131.02305721284625,38.01558336825215,0.09995830607018175,1.0074550300919403,0.36957996279240213,22.509153186148037,87.12052421711816,35.615843613281385,0.049773667162593994,0.17865928935602987,0.06358860923943954,0.054125964167192286,0.09115884619705678,0.06684613383503706,-0.002847889467723806,-0.0012855028941165247,0.003273312317432692,0.06478299292282537,0.2433135841259817,0.051242161782249544,0.24046198430063154,1.423643447462266,0.3870627515722502,-0.3317672375846546,-1.5284867693308581,-0.131249030238719,0.5382331707467795,7.578003550454009,0.33746863585864867,0.001596466150975395,0.00802407441854744,0.00342044979147087,2.1918734919166454,7.5860492421898975,1.5281059204734833,0.0006472395550667407,0.001542259707998814,0.0017350459359374653,0.008364708187030001,0.03063024672110341,0.008139057959920443,-0.0852887559609375,0.829862104296875,9.510552565625,0.9533540642959721,1.2163785077153246,1.205291555212794,6.9195423,7.642591,17.64347,-3.5218706,-1.1611878,1.5969325,117.26824240678565,277.53571663101405,11763.6272430827,0.01436520999999999,0.01675943999999996,0.016758999999998636,52.668247503,108.91343200999997,1217.3507284000007,0.007182620000000001,0.009576800000000052,0.007183000000001272,0.1538867781164197,0.17563737617949826,0.33946549526876957
0.026890427704315087,0.18027474394284954,-0.03994898986443203,0.560188247146245,1.344769939878986,0.5992189411247462,2.719499856551839,3.184427736820822,1.121728194963012,-0.5823453625345816,-2.685988131776348,-3.336612658730405,40.26034781989165,235.63586233674124,46.16438543281286,0.06742525193602439,2.1480078288926947,0.6689935932827655,34.02956005284124,153.44250031322463,52.31226101628525,0.04289619196817483,0.967519248325351,0.3033313436285372,0.06061210033467035,0.10837807012213573,0.07143720688821295,-0.005429622393964028,0.005004475253790438,0.003912906224788867,0.08011165820341187,0.25457365655008657,0.0992503076219674,0.24046198430063154,1.423643447462266,0.6200131364065922,-0.3317672375846546,-1.5284867693308581,-0.131249030238719,0.8252618981684896,8.29859729687645,1.2628396029669315,0.0166230770645911,0.018148833326247924,0.03462408541532015,4.600209710196011,10.693320709137316,5.347284566300782,0.008806108326322488,0.009039472538991539,0.013531695961165751,0.010026819660954554,0.0327914773684411,0.013673967701965321,-0.316497563203125,2.947603634609375,8.887482546874999,1.0529664618446835,2.310094746553144,1.5524600379675086,6.9195423,7.642591,17.64347,-3.5218706,-1.1611878,1.5969325,154.74036189225308,1795.1878303762983,10418.877208383208,0.47405195000000006,4.5516766,1.458069,85.38980222999999,379.98434789,1137.5977659999999,0.26695346000000003,1.54201545,0.700304,0.16621103253875028,0.2212396837349086,0.36943376232639563
-0.055114709584214425,0.2682492878168232,-0.04025672239975831,0.5784708270960943,1.1242762357450806,0.3360969393080236,0.8364025902896555,2.024386442394903,0.9272610277813147,-3.458568741806923,-2.3642750557373287,-0.5519205664436342,43.22126451376537,171.00220603844627,14.666464807755835,0.4050295590267637,1.6614910029267596,0.46879756632789515,39.460448383579724,126.42382479709651,35.9239703360297,0.20065288760101027,0.8193372577835355,0.24666094777191816,0.07179578012296056,0.07522384297105798,0.03206541743728068,0.003640677428402671,0.005243290481535297,-0.004118637372051064,0.06497634868967776,0.1171824275499298,0.10249423747874445,0.3099921047324238,0.6206838704844272,0.6200131364065922,-0.24002289958660933,-0.41539110209904156,-0.15532547215727982,0.5421030939110747,1.7611793179607431,1.346820081939421,0.005297844923915895,0.023831162208795213,0.03332323778716524,4.267401629591002,5.929155234617912,6.363292135670813,0.002690160088617894,0.01080370190817366,0.01609301494595719,0.009148995900402713,0.015041728828464416,0.012795191262456887,-0.532017799359375,2.592822227960938,8.969507309374999,0.7314555113192021,2.319641029671649,1.161210678226332,0.842759,5.317821,15.840637,-4.879383,-0.107739076,6.6537857,104.71297329592673,1549.2430863800912,10470.460366356281,0.64164601,4.7503955399999995,1.4628569999999996,71.41664184599999,332.16376098099994,1148.0969356,0.25498248,0.8619126149999999,0.7074864999999999,0.10266794750126218,0.18343293650347256,0.30810115203353217
0.03465082463935817,-0.3081442843822395,0.07571424838295197,0.9493901586320215,0.9228207733727761,0.2810920683251185,6.287316153987256,2.11791581451595,0.6909349675293264,-3.458568741806923,-2.3642750557373287,-0.9604536082904271,115.5254211783069,121.15853821001866,10.847410980286526,0.49834731983370695,1.2062460177501713,0.27555335248681523,55.82809997480579,97.09449199669743,26.718358134731563,0.15602137367724478,0.48825923310761143,0.09485948464816296,0.1147179408944746,0.0920367970418777,0.03326791481762696,0.001750333413229225,-0.0038230075964650542,-0.0025784792967549373,0.0977199352616911,0.3404362762797972,0.10431653587282455,0.3099921047324238,1.3100633675195978,0.5027303777403703,-0.44210053512705527,-2.294591917259073,-0.6110822618155771,1.2226879250696403,14.836668620075145,1.3937392911347317,0.005092153489130398,0.01240085914625087,0.06211776143374559,6.10514339917255,13.920676810888153,6.374371031779073,0.0023985111890280596,0.008199054920631176,0.030301388212407958,0.012863720916897562,0.04952815712377032,0.01482909950338293,-0.09527473079687498,0.9055132686640626,9.43730724609375,1.303241516017934,1.3190162024898138,1.0045804613146525,6.94109,4.685453,15.127165,-4.879383,-1.9129672,2.504335,218.5620125953459,327.6490268361374,11529.209594934877,0.023942019999999994,0.026336199999999976,0.02873099999999873,60.92375313340001,120.01414859100002,1207.9753275000003,0.01197100999999999,0.009576799999999996,0.01316800000000029,0.17331809699521755,0.14108171943288095,0.30664830922991404
-0.011213467827625272,0.20915406284466379,-0.07313465349445777,0.7881716970185318,0.7342356959200451,0.22619297771090313,6.287316153987256,2.11791581451595,0.5342434727645315,-0.6934844220009186,-1.5476907913183544,-0.9604536082904271,79.53156682774961,74.6044773334557,7.233528410557383,0.2072036316421217,0.7726842740427644,0.2756112658584655,37.705016054403124,80.10096442675611,22.491405757157885,0.09439553034631606,0.36171113360847285,0.14738945915951884,0.10372489333122818,0.06844724327754181,0.02657139654305065,0.0062506909084559005,-0.012027383739319528,-0.005784540851745649,0.08997415749611806,0.3290445837787182,0.0895866967976036,0.19106569248393718,1.3100633675195978,0.13674787233330227,-0.44210053512705527,-2.294591917259073,-0.6110822618155771,1.041205779708072,13.87711949743651,1.031582355964323,0.03102011485416989,0.037278731057624456,0.05314152777047068,6.0083056955060625,13.061697647708986,5.380793175813439,0.013731643050808652,0.015548897178371998,0.02751321353225572,0.010406528243251324,0.04860232135998057,0.011869296361688498,-0.15503625547656247,2.898910585234375,8.93730953125,1.1495490007059532,1.897084457154779,0.9088756723852912,6.94109,4.8626237,13.546693,-1.1779473,-1.9129672,2.504335,172.22389062863996,1536.334338401555,10329.799250588912,0.39504324999999996,4.125209440000001,1.0390829999999998,68.38169216440001,374.88648931,1143.9756199999997,0.21547815000000003,0.5183447000000005,0.3591305,0.1611829494759837,0.18966769711664086,0.2742781392506104
-0.06540306633666325,0.3495308013095469,-0.16527837565339176,1.8725568013757292,2.2109173403649347,1.8286172283335034,7.137797626604689,7.703822768513742,2.912120729473628,-2.5233162792075174,-2.663921252836394,-7.0481199177395455,449.37555653948687,641.3218901747779,431.50821237974105,1.0654781337502552,1.8985160516291737,1.689548725112581,135.17373778673655,196.43231665624097,148.10550459814442,0.3093610995028404,0.40917858766264903,0.29620963881992424,0.16581184633253815,0.19087449392615374,0.1778061063427465,0.0016353698126230342,0.028561031945517346,0.009969324148760837,0.3011170474608712,0.41134340338121145,0.5355725905011759,1.1754292150234242,1.79418928404917,2.5674672005445704,-1.2082695624929614,-0.970870377598396,-1.7606103024498576,11.606291290365007,21.76244839053195,36.72798555137577,0.11178136128658765,0.03739561983887332,0.08483086770377629,21.45988509676673,27.589579253759688,32.21327042217712,0.043050877633133325,0.01938064397751763,0.04115582707979032,0.0376889393519319,0.05341132683934403,0.06463603243681447,0.5661796041796876,3.4646506185156247,8.299119153125,2.7001337067912163,2.2951775310300464,2.5014407100161624,10.685621,11.808502,17.444752,-6.01214,-1.3335704,-0.5674258,974.2440164786103,2210.7704073377136,9616.970795967032,0.49320556499999996,3.6679169000000003,1.2545624999999987,183.485932845,447.21502237000004,1063.4221032,0.20829555000000002,0.5710170999999997,0.3854665000000006,0.33574485920265373,0.31509036468308493,0.46590745320547655
-0.06480856825272813,-0.2849998643084224,0.09673832489219453,1.935010501125235,2.301335939995947,1.873658541537475,7.137797626604689,7.703822768513742,2.912120729473628,-2.5233162792075174,-2.663921252836394,-7.0481199177395455,479.8036211179398,688.3036200157244,450.55419312374863,1.5030091785350388,1.4995405572819323,1.3351636787608037,165.31765476967053,222.6025738272409,168.6579435800863,0.6869251874447645,0.7497702786409661,0.6382636732934235,0.17131249847302246,0.19856725009989035,0.17919448499208523,-0.018353473700083528,0.00872249563205085,-0.05422286003770434,0.3387583984166025,0.4517349034517587,0.7720088197390949,1.1754292150234242,1.79418928404917,2.5674672005445704,-1.2082695624929614,-0.996273439696846,-1.9601950338207705,14.732045119314083,26.129984630607485,76.6640302471192,0.28336917950658425,0.22780100990378332,0.6418128092519841,30.531919687784228,36.76248988752827,66.00139349733473,0.1329195427317303,0.11606534491054123,0.28270659704092826,0.04146132442906606,0.05380687267450969,0.09061990377320941,1.9214707851171875,0.544697243703125,8.571964563281249,2.659688280401686,3.062044078623541,2.661151261468729,10.685621,11.808502,17.444752,-6.01214,-3.7493198,-0.5674258,1378.0469410515132,1238.1195554216029,10311.718721352467,3.0478188,2.6048914,1.6831239999999994,294.6517105049998,279.3431831860001,1098.3463156999996,1.4760254000000002,1.772906415,0.8248025000000005,0.3675038057016127,0.33256196489950096,0.4996180178353294
