total_acc_x_mean,total_acc_x_std,total_acc_x_max,total_acc_x_min,total_acc_x_energy,total_acc_x_iqr,total_acc_x_sma,total_acc_x_mad,total_acc_x_amplitude,total_acc_x_dominant_freq,total_acc_x_mean_freq,total_acc_x_freq_energy,total_acc_x_entropy,total_acc_y_mean,total_acc_y_std,total_acc_y_max,total_acc_y_min,total_acc_y_energy,total_acc_y_iqr,total_acc_y_sma,total_acc_y_mad,total_acc_y_amplitude,total_acc_y_dominant_freq,total_acc_y_mean_freq,total_acc_y_freq_energy,total_acc_y_entropy,total_acc_z_mean,total_acc_z_std,total_acc_z_max,total_acc_z_min,total_acc_z_energy,total_acc_z_iqr,total_acc_z_sma,total_acc_z_mad,total_acc_z_amplitude,total_acc_z_dominant_freq,total_acc_z_mean_freq,total_acc_z_freq_energy,total_acc_z_entropy,body_gyro_x_mean,body_gyro_x_std,body_gyro_x_max,body_gyro_x_min,body_gyro_x_energy,body_gyro_x_iqr,body_gyro_x_sma,body_gyro_x_mad,body_gyro_x_amplitude,body_gyro_x_dominant_freq,body_gyro_x_mean_freq,body_gyro_x_freq_energy,body_gyro_x_entropy,body_gyro_y_mean,body_gyro_y_std,body_gyro_y_max,body_gyro_y_min,body_gyro_y_energy,body_gyro_y_iqr,body_gyro_y_sma,body_gyro_y_mad,body_gyro_y_amplitude,body_gyro_y_dominant_freq,body_gyro_y_mean_freq,body_gyro_y_freq_energy,body_gyro_y_entropy,body_gyro_z_mean,body_gyro_z_std,body_gyro_z_max,body_gyro_z_min,body_gyro_z_energy,body_gyro_z_iqr,body_gyro_z_sma,body_gyro_z_mad,body_gyro_z_amplitude,body_gyro_z_dominant_freq,body_gyro_z_mean_freq,body_gyro_z_freq_energy,body_gyro_z_entropy
-0.210932909046875,0.031933997148222176,-0.079008654,-0.23942018,0.0455124722928399,0.01436520999999999,0.210932909046875,0.007182610000000006,0.16041152600000003,0.0,0.04292375027292349,737.3286380706068,0.09591098694107793,0.5927893851562499,0.017216620218146773,0.6512229,0.5626374,0.3516956671656608,0.01675944000000007,0.5927893851562499,0.009576800000000052,0.0885855000000001,0.0,0.0030218486027461865,5759.761961177788,0.00515746230223426,9.578452921875,0.02948091001489595,9.632173,9.282619,91.74762950063104,0.014963500000000352,9.578452921875,0.008379500000000206,0.3495539999999995,0.0,5.707493857164268e-05,1503186.1152484547,8.25508176844999e-05,-0.00012646819481249998,0.002520351227433136,0.0061850105,-0.021609358,6.368164513922847e-06,0.00185168525,0.001434101613625,0.001030835088,0.0277943685,25.0,13.717747948859396,0.053938875465533574,3.7994167413228874,0.0008256225631718749,0.008459658780951769,0.09483683,-0.0041233404,7.224747930695283e-05,0.00137444679,0.0017610099756718751,0.000687223406,0.09896017039999999,10.15625,11.974813561448936,0.5999460446350555,4.145393136832522,0.000157488691703125,0.0007098992470956389,0.006872234,-0.0005345071,5.287596290413172e-07,7.635815399999998e-05,0.0003603150479531249,7.635815399999998e-05,0.007406741099999999,0.0,11.88906720227683,0.0045414993155026995,3.8804987907869455
-0.22391397132812496,0.010104538463642867,-0.19632454,-0.24899697,0.050239568253495626,0.01436520999999999,0.22391397132812496,0.0071826050000000086,0.05267243000000002,0.0,0.012772977884037716,822.3039426010223,0.011952907190245124,0.5854197325,0.011736726282571034,0.61291564,0.557849,0.34285401394420356,0.014963789999999921,0.5854197325,0.007182640000000018,0.055066639999999945,0.0,0.0024127684414848413,5616.193647834871,0.0026721629099839303,9.583222617187499,0.012707006811033041,9.632173,9.55077,91.83831719859614,0.016759999999999664,9.583222617187499,0.00957599999999914,0.08140299999999989,0.0,1.0283564491935368e-05,1504677.6798811164,1.6604550551371096e-05,-4.8320392812500055e-05,0.0014882457078365136,0.0041233404,-0.003894266,2.2172101472553595e-06,0.0018325957,0.0011805686796875002,0.00114537231,0.0080176064,20.3125,15.67883375925479,0.018240471464814743,3.689457655419008,-7.098921914062503e-05,0.0010604657172325368,0.0025198192,-0.002977968,1.129627006659714e-06,0.00129808865,0.0008309914980468749,0.000649044322,0.0054977872,21.09375,13.710489917146367,0.00945075023933123,3.767659338762444,3.340669096875001e-05,0.00040537188094353206,0.0012980887,-0.0005345071,1.654423688611787e-07,0.000152716314,0.00030066024096874996,0.0,0.0018325958,1.953125,11.561756404069747,0.001373588545722971,3.748755447691393
-0.22484920703125,0.010860958058755062,-0.19632454,-0.24899697,0.05067512631253596,0.014365210000000017,0.22484920703125,0.007182610000000006,0.05267243000000002,0.0,0.014073637121134588,829.3119309364138,0.013630826499165288,0.5815478574999999,0.01074411249143542,0.61052144,0.557849,0.338313346516069,0.014365239999999946,0.5815478574999999,0.007182599999999928,0.05267243999999993,0.0,0.0020488646610167145,5541.980243783858,0.0022982063404512953,9.584924781249999,0.012062213359248024,9.627384,9.531616,91.87092855921148,0.011972000000000094,9.584924781249999,0.005986000000000047,0.09576799999999963,0.0,9.959072645574437e-06,1505212.1053173,1.5009234627756866e-05,-3.8775623984375015e-05,0.00131236229226502,0.003436117,-0.003894266,1.723798335174475e-06,0.0018325957,0.001023079983046875,0.00064904433,0.007330382999999999,19.921875,16.177576545495704,0.014281259284895358,3.656216625778008,1.6106804312499982e-05,0.0009949318811139992,0.0025198192,-0.002977968,9.901488772022018e-07,0.0012217305,0.0007486678582187498,0.000610865256,0.0054977872,22.65625,15.159123755417387,0.008211054794006795,3.7178896087929467,-3.340669584375e-05,0.00039994179118392655,0.0012980887,-0.0005345071,1.6106944366260432e-07,0.000610865256,0.00030066024165625,0.0,0.0018325958,6.640625,11.235388478698408,0.0013377655450618837,3.7576551742734314
-0.22376433453125,0.009834742755251652,-0.20111294,-0.24899697,0.05016719957327513,0.011971010000000004,0.22376433453125,0.007182589999999989,0.04788403000000002,0.0,0.012082869156010347,821.1697522236183,0.011396227730082368,0.5789666053125,0.010364757973636392,0.60812724,0.5554548,0.3353097582749322,0.014365239999999946,0.5789666053125,0.005985539999999956,0.05267243999999993,0.0,0.0018180944664989674,5492.836291650487,0.0021608453857469945,9.586421171875001,0.012463083732636524,9.629779,9.531616,91.89962621302936,0.012570249999999561,9.586421171875001,0.007183000000001272,0.09816299999999956,0.0,1.0460227326521236e-05,1505682.2034694296,1.576291344083141e-05,0.00013183712726562498,0.0013229654812052976,0.003436117,-0.003894266,1.7676186925864169e-06,0.00175623754,0.0010457488094531252,0.0006872234099999999,0.007330382999999999,20.3125,14.626206738088142,0.01465609479784901,3.6956654995002247,2.5055026062499987e-05,0.0010200456133130265,0.0025198192,-0.0023671028,1.0411208075701411e-06,0.0012217305,0.0007946020637187499,0.000610865256,0.004886922,20.3125,15.3678060352428,0.008682905271819487,3.574396395456059,-2.8634311562500003e-05,0.00039757144737283376,0.0006872234,-0.0005345071,1.588829795647883e-07,0.000610865256,0.0003054326259375,0.0,0.0012217305,16.015625,13.588040330310756,0.0013082861843533547,3.823434511100929
-0.19272855881250003,0.9903159938062869,6.9195423,-3.5218706,1.0178700649704768,0.293888255,0.52781392396875,0.015562309999999996,10.4414129,0.78125,10.807964407858675,8795.255293135773,3.7489607325054384,2.261272056953125,2.264742942166821,7.642591,-1.1611878,10.242411909651446,4.4307696750000005,2.282296140234375,0.023942039999999998,8.8037788,0.0,0.44923906389854346,125799.30273613054,1.1066433998997547,9.068523034375,1.3481507149210739,17.64347,1.5969325,84.05562037513215,1.2958621249999993,9.068523034375,0.02274500000000046,16.0465375,0.0,0.0790580757833616,1362288.1349997378,0.09914002970028399,0.0030984712940624985,0.3448614618566299,2.665587,-2.6367235,0.11893902839825196,0.0044287731,0.07191268064828124,0.0019089539500000002,5.3023105,5.078125,10.021988280696062,979.5072303293282,3.7470306287756396,0.0035667620624374972,0.48290019841685405,1.9365956,-3.822642,0.23320532342264705,0.006528622375,0.12455745066993748,0.00183259577,5.7592376000000005,7.421875,8.82333421425648,1914.8319653411093,3.5950166409730318,0.0044383174786875,0.09351120870530054,0.5920048,-0.35117117,0.008764044815567898,0.0012217305,0.0299992104536875,0.000610865256,0.94317597,17.96875,15.05197547026884,72.09960217075226,3.748595307928911
-0.45719431719531245,1.2747546493702295,6.9195423,-4.879383,1.834026059766705,0.71287356,0.8184288542890625,0.37708674500000006,11.7989253,0.0,6.771034923397063,16900.63659024883,3.2382246242302775,3.077669112257813,2.350866477863353,7.642591,-1.1611878,14.99862036128744,4.75458529,3.1009003502421875,0.7353192000000006,8.8037788,0.0,0.2630977725902011,200492.4074072422,0.8010989347983412,8.814442984374999,1.642595648595302,17.64347,1.5969325,80.39252558958188,1.4808132500000006,8.814442984374999,0.4812346999999999,16.0465375,0.0,0.14770261616502137,1295080.4959219086,0.14697801442241923,-0.01964134579023436,0.373499831679164,2.665587,-2.6367235,0.1398879067288154,0.0271835035,0.11282573853070313,0.0140499005,5.3023105,4.296875,10.285817099016315,1162.2115068574496,3.809237689722041,0.0033609532330468664,0.576370084781807,1.9365956,-3.822642,0.3322137706380221,0.036193765875000006,0.21475731075289062,0.01527163104,5.7592376000000005,8.203125,9.844360554214926,2723.9523631548705,3.5393597146355,0.024568236992499996,0.23197235041530817,1.5620588,-0.9125563,0.05441476962612217,0.0132863186,0.0877128521846875,0.006719517499999999,2.4746151,14.453125,12.942561805559762,454.4920368320237,3.9105862639600413
-0.438943207578125,0.8102133867556665,0.842759,-4.879383,0.8491168715570603,0.024540562500000015,0.465092379515625,0.010773910000000005,5.722142,0.0,2.3345359586089396,8534.49110062407,2.49596588305942,1.2861656151484373,1.8260060856068272,5.317821,-0.107739076,4.9885202142633265,0.033518820000000005,1.2883727698515623,0.009576799999999996,5.425560076,0.0,0.5934099662322418,54427.35722539197,1.495501196047377,9.340571184375,1.071515617618109,15.840637,6.6537857,88.3944157691761,0.2298437499999988,9.340571184375,0.011971000000000842,9.186851299999999,0.0,0.060141150930147026,1438855.3840373233,0.06338552517225275,-0.022615735081843752,0.14296755752197057,0.26977336,-1.2531137,0.02095119397709011,0.00377972875,0.04213478837778124,0.00179441665,1.5228870600000002,0.0,11.156572624507056,177.63445465695196,3.8295806474476572,-0.00016762975031250297,0.3146576884078375,1.8095356,-1.6100881,0.09900948897389691,0.002042580675,0.09101116549203125,0.0012217304899999999,3.4196237,8.59375,12.502153665550257,824.0693567586875,3.8102366957522436,0.020139464280749995,0.21270935141717146,1.5620588,-0.9125563,0.04565086620182934,0.000610865256,0.05799044004793751,0.0006108652439999999,2.4746151,13.28125,12.555633603678471,379.7476615442449,3.8613878767885077
0.003037169789062516,1.1586181838810268,6.94109,-0.92895025,1.3424053204200965,0.20949263,0.43028994789375,0.021547813999999985,7.87004025,0.78125,5.02383269555424,11012.621394162903,3.365841479376195,1.546542037578125,1.7303354468206416,4.685453,-1.9129672,5.385853032520288,3.62182859,1.5764321500781249,0.019153619999999982,6.5984202,0.0,0.46954952125920285,63715.76463623613,1.1852771357955143,9.3071763203125,0.9278042848818283,13.546693,2.504335,87.4843518484308,0.703297375,9.3071763203125,0.02035050000000105,11.042358,0.0,0.0686353632969434,1426322.858693436,0.05033504783039567,-0.02366685305973438,0.29016008144914324,1.4414892,-2.1137464,0.0847529928003245,0.0050205488,0.07923530676379689,0.0024816401,3.5552356,23.046875,13.547595667964863,705.2415714930187,4.043750508905521,0.05320612414898436,0.6941180401295278,5.529094,-2.7010934,0.484630745280214,0.0035888333,0.1671873743850781,0.0018325956899999999,8.2301874,5.859375,7.67417300016924,3993.453408276508,3.7342689908292193,-0.013901956985062502,0.24579535888692877,1.3109932,-1.4690546,0.06060862285836864,0.000610865256,0.06978061660399999,0.000610865256,2.7800478,12.109375,11.763171303695836,502.6662351840347,3.9130027684802973
-0.272971733984375,1.3952998791999216,6.94109,-6.01214,2.0213753204497524,0.41838674249999996,0.7458031793234376,0.17118543999999997,12.95323,0.78125,5.745597340695727,17224.412087233635,3.4799131978551734,3.2880992904687503,1.6833090098251868,4.8626237,-1.9129672,13.645126166539749,2.64439575,3.3179894029687502,0.4441244000000002,6.7755909,0.0,0.14671776500991865,200354.2896715307,0.5230279570048928,8.92412506015625,1.3512364622400932,17.444752,2.504335,81.46584806619592,0.6661876249999992,8.92412506015625,0.2585739999999994,14.940417,0.0,0.13190663937415492,1319841.3592889863,0.10602794679629571,-0.02962696464921875,0.39231038556482917,2.6332874,-2.1137464,0.15478519565635102,0.04856378725,0.14049900686640626,0.0226020145,4.7470338000000005,22.265625,14.267237002096238,1275.8461480419382,3.8570646507955257,0.06444628218296876,0.7660752908287438,5.529094,-2.7010934,0.5910246745055513,0.059101213,0.24619778210328122,0.029016099,8.2301874,6.25,8.038995170846354,4882.787175776066,3.6650560036282984,-0.010222448012468754,0.3131086069469279,1.3109932,-1.4690546,0.0981414981876134,0.03802636225,0.12602317089690626,0.0213802831,2.7800478,15.625,12.718652759585394,813.0771953602442,3.7927941033056585
0.9671405762890625,2.9326296706556056,10.685621,-6.01214,9.535677679514343,2.0159179,1.7669956694921876,0.40342298000000004,16.697761,0.390625,2.9044042672103214,85785.09608269243,2.5237837213267023,3.1074469761718753,2.471968568674071,11.808502,-1.3335704,15.766855314232263,4.043208010000001,3.1693969466406253,1.6965910000000002,13.1420724,0.0,0.7864156377457592,208280.19355598892,1.1948562385631059,8.1985229125,2.7601602505642666,17.444752,-3.3159695,74.83426255558248,1.4502878999999993,8.2592009640625,0.8762780000000001,20.760721500000002,0.0,0.2968701399651465,1163673.9623492854,0.3822755613175301,-0.08694807396773438,0.7132225876707742,2.6332874,-4.1027236,0.5162464271304938,0.09590584575,0.3540059528591406,0.0491746515,6.7360109999999995,2.34375,11.048579245528177,4291.592727927547,3.8317425815731814,-0.04859719360710938,0.9627206441391757,3.2963815,-6.0877304,0.9291927258782362,0.1075122855,0.45802962190148433,0.054367008,9.3841119,8.984375,9.58352375133629,7654.894961576992,3.714620378155326,-0.0902076118059375,0.8184325009456648,2.449646,-3.5081227,0.6779691718319062,0.09636399500000001,0.42224986098,0.0543670079,5.9577687,3.125,6.685768027942945,5628.165418531927,3.384932069492592
